Format Version,1.23,Take Name,test_recording,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-07-06 12.05.17.137 AM,Capture Start Frame,271063,Total Frames in Take,1340,Total Exported Frames,1340,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
584,4.866667,-0.618981,-0.099320,-0.770926,-0.112569,0.297679,0.640395,0.550907,0.000255,0.263199,0.599974,0.525585,0.931987,0.332730,0.673666,0.562388,0.914756,0.309072,0.611660,0.532943,0.903594,0.285926,0.676293,0.582779,0.959683,0.262989,0.600100,0.525467,0.332824,0.673984,0.562309,0.309248,0.611332,0.533044,0.285866,0.676177,0.582874,0.155860,-0.005793,0.063835,0.031233,-0.006526,0.068380,0.148336,-0.005465,-0.027732,0.075741,-0.005823,-0.018254
585,4.875000,-0.618985,-0.099319,-0.770925,-0.112550,0.297673,0.640401,0.550907,0.000256,0.263194,0.599980,0.525584,0.931319,0.332724,0.673673,0.562388,0.915048,0.309067,0.611667,0.532942,0.903256,0.285919,0.676298,0.582780,0.959557,0.262981,0.600107,0.525466,0.332817,0.673990,0.562309,0.309247,0.611340,0.533045,0.285860,0.676181,0.582875,0.155841,-0.005829,0.063814,0.031222,-0.006533,0.068375,0.148329,-0.005487,-0.027745,0.075733,-0.005830,-0.018254
586,4.883333,-0.616736,-0.095969,-0.772586,-0.116345,0.297731,0.640115,0.550968,0.000245,0.263062,0.600019,0.525391,0.931319,0.333004,0.673060,0.562706,0.915048,0.308987,0.611282,0.533075,0.903256,0.286083,0.676110,0.582769,0.959557,0.262971,0.600101,0.525463,0.333066,0.672852,0.562560,0.309251,0.611336,0.533047,0.285848,0.676181,0.582871,0.155834,-0.005831,0.063813,0.031212,-0.006533,0.068377,0.148326,-0.005493,-0.027755,0.075738,-0.005847,-0.018259
587,4.891667,-0.616769,-0.095994,-0.772565,-0.116290,0.297731,0.640111,0.550965,0.000243,0.263063,0.600012,0.525389,0.964611,0.333001,0.673060,0.562701,0.934822,0.308987,0.611280,0.533070,0.932384,0.286082,0.676104,0.582768,0.933950,0.262971,0.600093,0.525461,0.333064,0.672853,0.562555,0.309251,0.611336,0.533044,0.285848,0.676173,0.582869,0.155836,-0.005823,0.063807,0.031217,-0.006531,0.068375,0.148330,-0.005489,-0.027762,0.075757,-0.005839,-0.018263
588,4.900000,-0.616801,-0.096002,-0.772543,-0.116266,0.297732,0.640110,0.550962,0.000241,0.263063,0.600011,0.525389,0.965313,0.333002,0.673060,0.562696,0.934924,0.308988,0.611280,0.533065,0.932995,0.286085,0.676102,0.582767,0.934822,0.262975,0.600091,0.525459,0.333060,0.672852,0.562551,0.309249,0.611336,0.533040,0.285855,0.676173,0.582868,0.155855,-0.005791,0.063828,0.031224,-0.006520,0.068379,0.148322,-0.005486,-0.027770,0.075761,-0.005813,-0.018260
589,4.908333,-0.618993,-0.099325,-0.770918,-0.112555,0.297671,0.640395,0.550903,0.000257,0.263192,0.599974,0.525581,0.965313,0.332722,0.673667,0.562383,0.934924,0.309065,0.611661,0.532938,0.932995,0.285919,0.676293,0.582775,0.934822,0.262977,0.600100,0.525462,0.332817,0.673985,0.562303,0.309245,0.611334,0.533041,0.285858,0.676176,0.582871,0.155857,-0.005783,0.063832,0.031226,-0.006513,0.068378,0.148340,-0.005478,-0.027758,0.075759,-0.005814,-0.018258
590,4.916667,-0.616763,-0.095972,-0.772567,-0.116332,0.297733,0.640113,0.550970,0.000244,0.263062,0.600016,0.525394,0.931080,0.333006,0.673058,0.562706,0.914762,0.308987,0.611280,0.533075,0.903219,0.286087,0.676107,0.582772,0.959407,0.262976,0.600102,0.525467,0.333063,0.672851,0.562559,0.309249,0.611331,0.533048,0.285854,0.676177,0.582874,0.155837,-0.005823,0.063813,0.031218,-0.006530,0.068380,0.148327,-0.005493,-0.027753,0.075739,-0.005846,-0.018258
591,4.925000,-0.616767,-0.095990,-0.772566,-0.116305,0.297733,0.640106,0.550972,0.000243,0.263065,0.600008,0.525397,0.964625,0.333004,0.673054,0.562708,0.934979,0.308989,0.611274,0.533077,0.932531,0.286085,0.676100,0.582775,0.933847,0.262975,0.600091,0.525469,0.333064,0.672847,0.562562,0.309253,0.611327,0.533049,0.285852,0.676172,0.582877,0.155836,-0.005841,0.063814,0.031216,-0.006546,0.068379,0.148326,-0.005508,-0.027756,0.075745,-0.005865,-0.018260
592,4.933333,-0.616770,-0.096003,-0.772563,-0.116294,0.297733,0.640106,0.550972,0.000242,0.263065,0.600007,0.525397,0.964840,0.333003,0.673055,0.562707,0.935164,0.308989,0.611275,0.533077,0.932828,0.286084,0.676099,0.582774,0.934058,0.262975,0.600088,0.525467,0.333065,0.672850,0.562561,0.309251,0.611328,0.533050,0.285851,0.676170,0.582876,0.155849,-0.005802,0.063836,0.031219,-0.006534,0.068386,0.148333,-0.005503,-0.027761,0.075756,-0.005844,-0.018262
593,4.941667,-0.616800,-0.095996,-0.772543,-0.116277,0.297729,0.640106,0.550967,0.000241,0.263060,0.600007,0.525393,0.964840,0.333000,0.673055,0.562700,0.935164,0.308985,0.611275,0.533070,0.932828,0.286082,0.676098,0.582771,0.934058,0.262970,0.600088,0.525463,0.333060,0.672849,0.562555,0.309246,0.611331,0.533044,0.285851,0.676169,0.582872,0.155856,-0.005787,0.063833,0.031229,-0.006515,0.068383,0.148319,-0.005493,-0.027773,0.075758,-0.005811,-0.018265
594,4.950000,-0.618984,-0.099330,-0.770927,-0.112534,0.297671,0.640389,0.550899,0.000256,0.263193,0.599967,0.525576,0.965138,0.332720,0.673662,0.562380,0.935097,0.309065,0.611655,0.532934,0.932991,0.285915,0.676285,0.582772,0.934472,0.262977,0.600088,0.525458,0.332817,0.673975,0.562301,0.309246,0.611336,0.533037,0.285854,0.676170,0.582867,0.155860,-0.005783,0.063827,0.031208,-0.006497,0.068331,0.148339,-0.005458,-0.027744,0.075752,-0.005803,-0.018262
595,4.958333,-0.618978,-0.099322,-0.770930,-0.112555,0.297673,0.640393,0.550905,0.000256,0.263194,0.599972,0.525582,0.931183,0.332723,0.673665,0.562386,0.914920,0.309067,0.611659,0.532941,0.903143,0.285918,0.676291,0.582777,0.959356,0.262980,0.600098,0.525463,0.332817,0.673982,0.562306,0.309247,0.611332,0.533044,0.285857,0.676175,0.582873,0.155850,-0.005824,0.063810,0.031204,-0.006510,0.068330,0.148332,-0.005468,-0.027739,0.075742,-0.005822,-0.018260
596,4.966667,-0.616752,-0.095988,-0.772574,-0.116328,0.297733,0.640107,0.550973,0.000243,0.263064,0.600009,0.525397,0.964925,0.333005,0.673054,0.562709,0.934782,0.308989,0.611274,0.533079,0.932854,0.286085,0.676102,0.582774,0.933874,0.262976,0.600093,0.525468,0.333063,0.672847,0.562562,0.309251,0.611326,0.533051,0.285853,0.676175,0.582877,0.155840,-0.005835,0.063819,0.031220,-0.006541,0.068380,0.148326,-0.005495,-0.027749,0.075735,-0.005842,-0.018260
597,4.975000,-0.616746,-0.095990,-0.772581,-0.116314,0.297726,0.640106,0.550972,0.000243,0.263059,0.600007,0.525395,0.964925,0.332997,0.673054,0.562709,0.934782,0.308983,0.611274,0.533078,0.932854,0.286077,0.676100,0.582773,0.933874,0.262966,0.600088,0.525466,0.333061,0.672847,0.562564,0.309247,0.611329,0.533050,0.285841,0.676170,0.582874,0.155836,-0.005834,0.063816,0.031190,-0.006523,0.068330,0.148317,-0.005497,-0.027751,0.075741,-0.005845,-0.018259
598,4.983333,-0.616742,-0.095990,-0.772580,-0.116341,0.297724,0.640104,0.550968,0.000244,0.263055,0.600006,0.525392,0.964507,0.332996,0.673051,0.562704,0.934947,0.308980,0.611271,0.533075,0.932221,0.286076,0.676099,0.582768,0.933613,0.262965,0.600088,0.525464,0.333060,0.672843,0.562558,0.309244,0.611326,0.533047,0.285840,0.676170,0.582869,0.155852,-0.005791,0.063833,0.031196,-0.006507,0.068333,0.148329,-0.005483,-0.027753,0.075750,-0.005818,-0.018258
599,4.991667,-0.618958,-0.099339,-0.770940,-0.112581,0.297672,0.640395,0.550911,0.000259,0.263194,0.599973,0.525589,0.930565,0.332722,0.673667,0.562392,0.914440,0.309066,0.611659,0.532949,0.901807,0.285917,0.676294,0.582781,0.959059,0.262978,0.600102,0.525470,0.332815,0.673986,0.562311,0.309250,0.611327,0.533052,0.285855,0.676178,0.582878,0.155860,-0.005783,0.063835,0.031228,-0.006521,0.068385,0.148338,-0.005481,-0.027752,0.075755,-0.005815,-0.018253
600,5.000000,-0.618975,-0.099332,-0.770930,-0.112566,0.297676,0.640395,0.550910,0.000257,0.263197,0.599973,0.525588,0.931318,0.332726,0.673666,0.562390,0.914497,0.309070,0.611659,0.532947,0.903053,0.285922,0.676293,0.582781,0.959454,0.262984,0.600098,0.525469,0.332821,0.673985,0.562311,0.309249,0.611331,0.533048,0.285861,0.676177,0.582877,0.155848,-0.005823,0.063814,0.031226,-0.006527,0.068377,0.148343,-0.005478,-0.027742,0.075747,-0.005840,-0.018261
601,5.008333,-0.616783,-0.095986,-0.772556,-0.116288,0.297732,0.640110,0.550966,0.000243,0.263063,0.600012,0.525390,0.931318,0.333003,0.673058,0.562701,0.914497,0.308988,0.611279,0.533070,0.903053,0.286085,0.676102,0.582770,0.959454,0.262976,0.600095,0.525462,0.333062,0.672850,0.562555,0.309249,0.611334,0.533043,0.285853,0.676173,0.582871,0.155838,-0.005838,0.063797,0.031219,-0.006542,0.068367,0.148331,-0.005495,-0.027763,0.075741,-0.005853,-0.018267
602,5.016667,-0.616744,-0.095984,-0.772582,-0.116329,0.297728,0.640113,0.550966,0.000245,0.263059,0.600015,0.525389,0.964168,0.332999,0.673060,0.562703,0.934752,0.308984,0.611280,0.533072,0.931945,0.286079,0.676107,0.582767,0.933560,0.262967,0.600098,0.525460,0.333061,0.672853,0.562556,0.309249,0.611333,0.533045,0.285844,0.676177,0.582868,0.155835,-0.005838,0.063796,0.031192,-0.006520,0.068316,0.148331,-0.005499,-0.027766,0.075752,-0.005851,-0.018271
603,5.025000,-0.616752,-0.095979,-0.772574,-0.116341,0.297729,0.640109,0.550968,0.000244,0.263059,0.600013,0.525392,0.964535,0.333002,0.673055,0.562704,0.934612,0.308984,0.611276,0.533074,0.932217,0.286082,0.676104,0.582769,0.933798,0.262969,0.600095,0.525464,0.333062,0.672847,0.562558,0.309248,0.611331,0.533046,0.285849,0.676177,0.582870,0.155849,-0.005786,0.063825,0.031223,-0.006522,0.068377,0.148335,-0.005493,-0.027768,0.075758,-0.005829,-0.018267
604,5.033333,-0.618971,-0.099325,-0.770936,-0.112552,0.297672,0.640392,0.550905,0.000256,0.263194,0.599971,0.525582,0.964535,0.332722,0.673664,0.562387,0.934612,0.309067,0.611658,0.532941,0.932217,0.285917,0.676289,0.582777,0.933798,0.262981,0.600096,0.525464,0.332817,0.673980,0.562307,0.309246,0.611333,0.533044,0.285856,0.676173,0.582872,0.155857,-0.005787,0.063832,0.031204,-0.006507,0.068331,0.148340,-0.005491,-0.027762,0.075756,-0.005825,-0.018265
605,5.041667,-0.616795,-0.095989,-0.772547,-0.116281,0.297732,0.640109,0.550966,0.000242,0.263063,0.600011,0.525392,0.931520,0.333003,0.673058,0.562701,0.915189,0.308988,0.611278,0.533070,0.903725,0.286086,0.676101,0.582771,0.959421,0.262977,0.600096,0.525462,0.333059,0.672851,0.562553,0.309247,0.611330,0.533044,0.285855,0.676172,0.582873,0.155851,-0.005797,0.063835,0.031221,-0.006530,0.068382,0.148329,-0.005490,-0.027753,0.075750,-0.005832,-0.018258
606,5.050000,-0.616737,-0.095991,-0.772583,-0.116347,0.297730,0.640116,0.550973,0.000245,0.263061,0.600018,0.525397,0.964476,0.333002,0.673062,0.562709,0.934621,0.308986,0.611282,0.533081,0.932280,0.286082,0.676112,0.582773,0.933374,0.262971,0.600101,0.525469,0.333063,0.672855,0.562562,0.309250,0.611335,0.533053,0.285847,0.676184,0.582876,0.155833,-0.005836,0.063823,0.031212,-0.006534,0.068383,0.148319,-0.005494,-0.027753,0.075737,-0.005850,-0.018252
607,5.058333,-0.616737,-0.095983,-0.772584,-0.116349,0.297738,0.640112,0.550972,0.000244,0.263069,0.600015,0.525396,0.964142,0.333011,0.673058,0.562709,0.934971,0.308994,0.611279,0.533080,0.932278,0.286090,0.676108,0.582772,0.933466,0.262977,0.600099,0.525468,0.333073,0.672853,0.562562,0.309258,0.611330,0.533053,0.285854,0.676177,0.582875,0.155834,-0.005838,0.063825,0.031217,-0.006542,0.068389,0.148325,-0.005505,-0.027751,0.075748,-0.005859,-0.018252
608,5.066667,-0.618984,-0.099331,-0.770926,-0.112538,0.297674,0.640388,0.550903,0.000255,0.263197,0.599966,0.525581,0.964142,0.332724,0.673661,0.562384,0.934971,0.309069,0.611654,0.532939,0.932278,0.285919,0.676285,0.582776,0.933466,0.262981,0.600088,0.525462,0.332818,0.673974,0.562305,0.309251,0.611334,0.533042,0.285859,0.676169,0.582871,0.155855,-0.005797,0.063837,0.031225,-0.006529,0.068387,0.148333,-0.005487,-0.027756,0.075752,-0.005815,-0.018258
609,5.075000,-0.619012,-0.099307,-0.770909,-0.112523,0.297676,0.640394,0.550898,0.000254,0.263196,0.599974,0.525575,0.931263,0.332727,0.673666,0.562379,0.915727,0.309069,0.611661,0.532931,0.904378,0.285924,0.676289,0.582774,0.959791,0.262983,0.600096,0.525457,0.332823,0.673979,0.562300,0.309247,0.611342,0.533034,0.285863,0.676173,0.582868,0.155864,-0.005781,0.063834,0.031213,-0.006492,0.068335,0.148344,-0.005468,-0.027748,0.075755,-0.005786,-0.018257
610,5.083333,-0.619003,-0.099313,-0.770913,-0.112540,0.297674,0.640395,0.550901,0.000255,0.263194,0.599974,0.525578,0.931845,0.332725,0.673666,0.562381,0.915042,0.309067,0.611661,0.532935,0.904139,0.285921,0.676291,0.582775,0.959669,0.262982,0.600098,0.525460,0.332820,0.673983,0.562302,0.309244,0.611336,0.533037,0.285861,0.676175,0.582870,0.155861,-0.005781,0.063830,0.031209,-0.006495,0.068332,0.148337,-0.005469,-0.027746,0.075742,-0.005800,-0.018253
611,5.091667,-0.618975,-0.099321,-0.770932,-0.112558,0.297676,0.640397,0.550911,0.000255,0.263198,0.599976,0.525587,0.931561,0.332727,0.673668,0.562392,0.915547,0.309070,0.611662,0.532947,0.903794,0.285922,0.676294,0.582783,0.959594,0.262985,0.600102,0.525470,0.332820,0.673983,0.562312,0.309250,0.611338,0.533049,0.285861,0.676178,0.582877,0.155842,-0.005834,0.063811,0.031219,-0.006538,0.068378,0.148330,-0.005495,-0.027750,0.075735,-0.005849,-0.018254
612,5.100000,-0.616750,-0.095987,-0.772576,-0.116328,0.297737,0.640107,0.550976,0.000244,0.263068,0.600010,0.525400,0.931561,0.333009,0.673054,0.562712,0.915547,0.308993,0.611275,0.533082,0.903794,0.286089,0.676102,0.582777,0.959594,0.262980,0.600094,0.525472,0.333068,0.672847,0.562566,0.309256,0.611326,0.533055,0.285856,0.676173,0.582880,0.155834,-0.005851,0.063814,0.031214,-0.006554,0.068383,0.148323,-0.005507,-0.027749,0.075744,-0.005861,-0.018254
613,5.108333,-0.616744,-0.095981,-0.772579,-0.116343,0.297728,0.640112,0.550974,0.000245,0.263059,0.600015,0.525397,0.964623,0.333001,0.673058,0.562710,0.934756,0.308984,0.611279,0.533081,0.932739,0.286081,0.676107,0.582774,0.933767,0.262966,0.600099,0.525470,0.333062,0.672851,0.562564,0.309250,0.611332,0.533053,0.285846,0.676177,0.582876,0.155843,-0.005800,0.063837,0.031212,-0.006530,0.068387,0.148322,-0.005496,-0.027752,0.075754,-0.005839,-0.018252
614,5.116667,-0.616754,-0.095983,-0.772573,-0.116332,0.297726,0.640113,0.550967,0.000244,0.263056,0.600015,0.525391,0.964529,0.332998,0.673059,0.562703,0.934668,0.308981,0.611280,0.533073,0.932354,0.286078,0.676107,0.582768,0.933895,0.262966,0.600098,0.525463,0.333057,0.672851,0.562557,0.309245,0.611333,0.533046,0.285845,0.676179,0.582870,0.155848,-0.005781,0.063833,0.031219,-0.006511,0.068384,0.148333,-0.005480,-0.027757,0.075758,-0.005814,-0.018254
615,5.125000,-0.616778,-0.095988,-0.772559,-0.116295,0.297733,0.640113,0.550963,0.000243,0.263064,0.600015,0.525388,0.964855,0.333004,0.673061,0.562698,0.934655,0.308989,0.611282,0.533067,0.933088,0.286085,0.676106,0.582767,0.934546,0.262978,0.600100,0.525460,0.333060,0.672852,0.562552,0.309250,0.611335,0.533040,0.285855,0.676177,0.582868,0.155857,-0.005779,0.063832,0.031204,-0.006502,0.068332,0.148323,-0.005486,-0.027770,0.075756,-0.005829,-0.018265
616,5.133333,-0.618967,-0.099334,-0.770937,-0.112554,0.297674,0.640399,0.550905,0.000256,0.263197,0.599977,0.525582,0.964855,0.332723,0.673672,0.562387,0.934655,0.309069,0.611664,0.532942,0.933088,0.285918,0.676297,0.582776,0.934546,0.262982,0.600101,0.525464,0.332819,0.673986,0.562306,0.309250,0.611341,0.533044,0.285856,0.676182,0.582873,0.155851,-0.005829,0.063810,0.031226,-0.006532,0.068373,0.148341,-0.005501,-0.027768,0.075750,-0.005848,-0.018272
617,5.141667,-0.616752,-0.095978,-0.772578,-0.116311,0.297731,0.640108,0.550971,0.000244,0.263063,0.600011,0.525394,0.964718,0.333003,0.673055,0.562709,0.934701,0.308988,0.611276,0.533077,0.932471,0.286083,0.676102,0.582774,0.933975,0.262974,0.600094,0.525465,0.333061,0.672847,0.562562,0.309251,0.611330,0.533050,0.285850,0.676174,0.582876,0.155839,-0.005840,0.063804,0.031197,-0.006526,0.068318,0.148332,-0.005514,-0.027774,0.075747,-0.005868,-0.018275
618,5.150000,-0.616764,-0.095981,-0.772569,-0.116306,0.297727,0.640106,0.550972,0.000243,0.263058,0.600009,0.525396,0.964682,0.332998,0.673054,0.562709,0.934789,0.308982,0.611275,0.533077,0.932513,0.286079,0.676099,0.582775,0.934083,0.262967,0.600090,0.525467,0.333060,0.672846,0.562563,0.309245,0.611331,0.533051,0.285845,0.676169,0.582876,0.155845,-0.005831,0.063800,0.031200,-0.006520,0.068320,0.148335,-0.005497,-0.027765,0.075753,-0.005852,-0.018267
619,5.158333,-0.616769,-0.095991,-0.772562,-0.116320,0.297728,0.640104,0.550971,0.000243,0.263059,0.600006,0.525397,0.964682,0.333000,0.673051,0.562706,0.934789,0.308984,0.611271,0.533077,0.932513,0.286081,0.676098,0.582773,0.934083,0.262971,0.600088,0.525468,0.333059,0.672842,0.562560,0.309245,0.611325,0.533050,0.285849,0.676171,0.582876,0.155858,-0.005789,0.063825,0.031228,-0.006525,0.068379,0.148340,-0.005481,-0.027755,0.075754,-0.005821,-0.018259
620,5.166667,-0.618950,-0.099341,-0.770945,-0.112587,0.297672,0.640390,0.550913,0.000258,0.263194,0.599968,0.525591,0.965083,0.332722,0.673662,0.562394,0.934596,0.309066,0.611654,0.532952,0.932941,0.285916,0.676290,0.582782,0.934016,0.262979,0.600094,0.525472,0.332815,0.673981,0.562315,0.309247,0.611324,0.533053,0.285856,0.676175,0.582879,0.155857,-0.005791,0.063837,0.031226,-0.006523,0.068387,0.148336,-0.005483,-0.027751,0.075753,-0.005818,-0.018253
621,5.175000,-0.616768,-0.096001,-0.772564,-0.116300,0.297730,0.640108,0.550971,0.000242,0.263062,0.600009,0.525396,0.964985,0.333001,0.673057,0.562706,0.935108,0.308987,0.611276,0.533076,0.933139,0.286082,0.676102,0.582773,0.933941,0.262974,0.600091,0.525467,0.333061,0.672851,0.562560,0.309247,0.611328,0.533048,0.285849,0.676174,0.582875,0.155845,-0.005798,0.063832,0.031214,-0.006532,0.068378,0.148321,-0.005494,-0.027754,0.075736,-0.005830,-0.018259
622,5.183333,-0.616745,-0.095990,-0.772580,-0.116325,0.297727,0.640106,0.550967,0.000244,0.263059,0.600008,0.525390,0.964346,0.332998,0.673053,0.562703,0.934767,0.308984,0.611273,0.533073,0.931786,0.286078,0.676100,0.582768,0.933479,0.262964,0.600087,0.525461,0.333064,0.672847,0.562557,0.309249,0.611330,0.533047,0.285842,0.676170,0.582869,0.155826,-0.005842,0.063804,0.031206,-0.006546,0.068372,0.148314,-0.005481,-0.027741,0.075738,-0.005845,-0.018262
623,5.191667,-0.616748,-0.095989,-0.772579,-0.116318,0.297728,0.640107,0.550966,0.000244,0.263060,0.600008,0.525389,0.964346,0.332999,0.673054,0.562703,0.934767,0.308985,0.611274,0.533072,0.931786,0.286079,0.676101,0.582767,0.933479,0.262965,0.600090,0.525460,0.333064,0.672849,0.562556,0.309252,0.611329,0.533046,0.285843,0.676170,0.582869,0.155838,-0.005830,0.063809,0.031216,-0.006533,0.068374,0.148327,-0.005495,-0.027755,0.075753,-0.005836,-0.018261
624,5.200000,-0.616787,-0.096009,-0.772549,-0.116290,0.297731,0.640106,0.550964,0.000241,0.263063,0.600006,0.525391,0.963923,0.333002,0.673055,0.562697,0.934958,0.308987,0.611274,0.533069,0.931493,0.286084,0.676099,0.582767,0.933367,0.262975,0.600086,0.525461,0.333061,0.672848,0.562552,0.309246,0.611330,0.533042,0.285853,0.676170,0.582868,0.155858,-0.005786,0.063831,0.031225,-0.006521,0.068381,0.148337,-0.005484,-0.027758,0.075752,-0.005808,-0.018262
625,5.208333,-0.619009,-0.099326,-0.770908,-0.112529,0.297673,0.640385,0.550899,0.000253,0.263194,0.599963,0.525578,0.932242,0.332724,0.673657,0.562379,0.915628,0.309067,0.611651,0.532933,0.905562,0.285920,0.676281,0.582773,0.960161,0.262982,0.600082,0.525459,0.332820,0.673971,0.562301,0.309242,0.611333,0.533035,0.285861,0.676166,0.582867,0.155862,-0.005782,0.063836,0.031206,-0.006498,0.068335,0.148340,-0.005482,-0.027754,0.075700,-0.005772,-0.018261
626,5.216667,-0.618980,-0.099328,-0.770929,-0.112548,0.297672,0.640392,0.550904,0.000256,0.263194,0.599970,0.525582,0.931595,0.332722,0.673664,0.562386,0.915158,0.309067,0.611658,0.532940,0.903578,0.285918,0.676289,0.582777,0.959534,0.262981,0.600095,0.525464,0.332817,0.673980,0.562306,0.309246,0.611332,0.533041,0.285856,0.676174,0.582873,0.155856,-0.005791,0.063839,0.031203,-0.006505,0.068338,0.148339,-0.005484,-0.027747,0.075691,-0.005794,-0.018252
627,5.225000,-0.618936,-0.099346,-0.770954,-0.112597,0.297673,0.640397,0.550917,0.000259,0.263196,0.599975,0.525594,0.931595,0.332723,0.673669,0.562398,0.915158,0.309068,0.611661,0.532957,0.903578,0.285917,0.676298,0.582785,0.959534,0.262981,0.600105,0.525477,0.332815,0.673988,0.562318,0.309253,0.611328,0.533058,0.285855,0.676182,0.582882,0.155845,-0.005832,0.063829,0.031220,-0.006534,0.068394,0.148336,-0.005505,-0.027746,0.075743,-0.005867,-0.018245
628,5.233333,-0.618940,-0.099355,-0.770951,-0.112590,0.297676,0.640393,0.550915,0.000259,0.263199,0.599969,0.525593,0.930479,0.332725,0.673665,0.562396,0.914625,0.309071,0.611656,0.532955,0.901387,0.285919,0.676293,0.582783,0.959176,0.262980,0.600097,0.525475,0.332817,0.673982,0.562315,0.309259,0.611326,0.533057,0.285857,0.676178,0.582881,0.155852,-0.005804,0.063846,0.031220,-0.006540,0.068387,0.148340,-0.005513,-0.027755,0.075757,-0.005871,-0.018253
629,5.241667,-0.616795,-0.096010,-0.772546,-0.116272,0.297730,0.640110,0.550962,0.000241,0.263062,0.600010,0.525388,0.965231,0.333000,0.673060,0.562695,0.935081,0.308986,0.611279,0.533066,0.933202,0.286082,0.676102,0.582766,0.934390,0.262972,0.600091,0.525458,0.333060,0.672854,0.562549,0.309246,0.611335,0.533040,0.285850,0.676173,0.582867,0.155849,-0.005795,0.063828,0.031221,-0.006525,0.068379,0.148334,-0.005489,-0.027764,0.075759,-0.005827,-0.018265
630,5.250000,-0.616788,-0.096000,-0.772552,-0.116277,0.297727,0.640115,0.550952,0.000242,0.263059,0.600015,0.525378,0.965142,0.332997,0.673064,0.562687,0.934798,0.308984,0.611284,0.533056,0.932864,0.286079,0.676107,0.582756,0.934217,0.262969,0.600094,0.525448,0.333060,0.672857,0.562541,0.309245,0.611342,0.533031,0.285846,0.676177,0.582857,0.155854,-0.005780,0.063822,0.031200,-0.006491,0.068326,0.148318,-0.005477,-0.027769,0.075756,-0.005789,-0.018264
631,5.258333,-0.616770,-0.095969,-0.772564,-0.116317,0.297730,0.640121,0.550959,0.000243,0.263059,0.600025,0.525383,0.965142,0.333003,0.673067,0.562695,0.934798,0.308985,0.611289,0.533064,0.932864,0.286084,0.676114,0.582762,0.934217,0.262972,0.600107,0.525454,0.333061,0.672858,0.562549,0.309246,0.611344,0.533037,0.285852,0.676186,0.582864,0.155852,-0.005787,0.063827,0.031198,-0.006501,0.068327,0.148331,-0.005482,-0.027757,0.075747,-0.005818,-0.018263
632,5.266667,-0.618967,-0.099326,-0.770938,-0.112560,0.297674,0.640398,0.550908,0.000256,0.263196,0.599977,0.525584,0.931196,0.332724,0.673670,0.562390,0.915062,0.309068,0.611664,0.532944,0.903584,0.285918,0.676296,0.582779,0.959589,0.262981,0.600101,0.525465,0.332818,0.673987,0.562310,0.309248,0.611339,0.533048,0.285859,0.676180,0.582875,0.155838,-0.005841,0.063809,0.031218,-0.006548,0.068376,0.148328,-0.005499,-0.027753,0.075739,-0.005849,-0.018259
633,5.275000,-0.618962,-0.099325,-0.770940,-0.112571,0.297672,0.640393,0.550915,0.000256,0.263194,0.599972,0.525592,0.930645,0.332723,0.673664,0.562397,0.915950,0.309066,0.611658,0.532952,0.903200,0.285917,0.676291,0.582786,0.959498,0.262977,0.600098,0.525474,0.332815,0.673977,0.562316,0.309253,0.611334,0.533055,0.285856,0.676175,0.582882,0.155841,-0.005848,0.063815,0.031218,-0.006548,0.068379,0.148330,-0.005503,-0.027751,0.075745,-0.005858,-0.018257
634,5.283333,-0.616758,-0.095979,-0.772568,-0.116343,0.297732,0.640111,0.550980,0.000244,0.263061,0.600014,0.525405,0.930645,0.333005,0.673056,0.562716,0.915950,0.308987,0.611277,0.533087,0.903200,0.286086,0.676106,0.582781,0.959498,0.262972,0.600098,0.525477,0.333064,0.672848,0.562569,0.309250,0.611330,0.533059,0.285853,0.676177,0.582883,0.155857,-0.005794,0.063834,0.031226,-0.006529,0.068383,0.148337,-0.005492,-0.027757,0.075752,-0.005841,-0.018255
635,5.291667,-0.618965,-0.099345,-0.770936,-0.112563,0.297673,0.640395,0.550913,0.000258,0.263196,0.599972,0.525591,0.964482,0.332723,0.673668,0.562394,0.934760,0.309068,0.611660,0.532951,0.932424,0.285917,0.676293,0.582784,0.933954,0.262981,0.600099,0.525473,0.332817,0.673987,0.562314,0.309249,0.611331,0.533053,0.285857,0.676177,0.582879,0.155861,-0.005783,0.063838,0.031230,-0.006523,0.068382,0.148339,-0.005487,-0.027756,0.075750,-0.005825,-0.018257
